2ecc6d,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408037257,07191a
07191a,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408037257,
96742b,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408037294,
7cf13b,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408037297,
9ff129,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037298,
6b978c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/59/delete,1408037301,
15f0f4,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037302,
b9f62a,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/60/delete,1408037304,
e47100,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037304,
3affa2,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/61/delete,1408037305,
2721aa,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037305,
5a60fb,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/62/delete,1408037306,
934a57,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037306,
037cf4,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/67/delete,1408037309,
53edfb,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/66/delete,1408037310,
b01ea9,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/65/delete,1408037310,
d2e1eb,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037311,
921254,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/64/delete,1408037314,
102072,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/63/delete,1408037314,
001c81,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037315,
1074a6,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408037318,
b33afb,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408037326,c9e914
c9e914,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408037326,
138f8a,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408037352,9daf8b
9daf8b,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408037352,
4431c8,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408037386,cf203f
cf203f,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408037386,
f14ccc,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408037442,
6aab71,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037443,
6c889f,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/71/delete,1408037478,
683e32,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037479,
6a9a09,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/70/delete,1408037480,
d4eea6,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037480,
50fe25,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/68/delete,1408037482,
6d5378,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037483,
b6ef79,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/69/delete,1408037484,
792dd8,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037485,
01e957,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408037487,
04669a,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408037491,bd22d7
bd22d7,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408037491,
e6c9f8,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408037524,4cfa73
4cfa73,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408037524,
dd80fa,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408037594,
9dee38,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037595,
0dea6f,127.0.0.1,GET,http://rc.local/web/app_dev.php/cart/14/select,1408037599,
f40f7c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037602,
14ad09,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/74/delete,1408037606,
e83f2f,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037607,
effc38,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/72/delete,1408037610,
3a1b15,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037610,
1ab91c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/73/delete,1408037612,
4d1a30,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037612,
e1b500,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037662,
845e9e,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408037664,
53083b,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408037670,
ecbdf3,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408037671,
1b59aa,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/75/delete,1408038074,
26f424,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408038075,
b8f11b,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay,1408038077,
6201c6,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038084,9103f7
9103f7,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038084,
696af1,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038256,e2327c
e2327c,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038256,
e6b08f,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038272,3aee51
3aee51,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038272,
b88d88,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038296,39117f
39117f,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038296,
a71837,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038446,4ae74c
4ae74c,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038446,
188c1d,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038494,2c78ef
2c78ef,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038494,
49a4cf,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038546,cdb207
cdb207,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038546,
eb14af,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038576,987ce4
987ce4,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038576,
8e1507,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038641,c93c40
c93c40,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038642,
80ce5b,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038801,249c8e
249c8e,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038801,
fe2a10,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038936,7aed4a
7aed4a,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038936,
65df75,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038957,233b3b
233b3b,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038957,
df1200,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408038971,bd9d06
bd9d06,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408038971,
09fae0,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408039000,6703b8
6703b8,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408039000,
5b847c,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408039052,82fed8
82fed8,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408039052,
be1cff,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408039065,4cdabd
4cdabd,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408039065,
150cb4,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408039077,dcace0
dcace0,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408039077,
676439,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/create,1408039199,bd270a
bd270a,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408039199,
3bc951,127.0.0.1,POST,http://rc.local/web/app_dev.php/pdv/pay/create,1408039216,
9466e9,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408039216,
5985fd,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408062708,
07458a,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/pay/86/delete,1408062714,
